Date,TimeClose,TimeHigh,TimeLow,Name,Open,High,Low,Close,Volume,Marketcap,Timestamp,Type,EMA_9,EMA_20,EMA_40,EMA_50,EMA_100,EMA_200,SMA_10,SMA_20,SMA_50,SMA_100,SMA_200,MACD_12_26_9_fast,MACD_12_26_9_slow,MACD_12_26_9,MACD_12_26_9_signal,MACD_12_26_9_hist,MACD_5_35_5_fast,MACD_5_35_5_slow,MACD_5_35_5,MACD_5_35_5_signal,MACD_5_35_5_hist,MACD_8_21_5_fast,MACD_8_21_5_slow,MACD_8_21_5,MACD_8_21_5_signal,MACD_8_21_5_hist,MACD,Signal_Line,MACD_Histogram,%K_14,%D_14,%K_21,%D_21,%K,%D,RSI_14,RSI_21,RSI,BB_Upper_20_2,BB_Lower_20_2,BB_SMA_20,BB_Upper_20_3,BB_Lower_20_3,BB_Upper,BB_Lower,Volume_SMA_20,Volume_SMA_50,Volume_ROC,ROC,Momentum,Williams_%R,Trend,Seasonal,Residual
2024-12-02 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,48327.02807312626,48465.494455971275,47361.9529436956,47767.9611867939,11127994701.571657,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,86182.44466591143,87954.4862437105,83601.16520514483,81474.5415766432,74613.4018659154,68264.02494670947,91145.20399278626,91774.26460120929,79442.87804115927,70090.43173900222,66968.22317841154,87725.86778958305,86842.39552712803,883.4722624550195,4688.702147751934,-3805.2298852969143,80255.44195660518,84756.16309935127,-4500.721142746086,5320.601908152613,-9821.3230508987,85279.92252853297,87806.8411703346,-2526.9186418016325,2284.538984003064,-4811.457625804696,883.4722624550195,4688.702147751934,-3805.2298852969143,0.7764021711639096,49.41534166283757,0.7764021711639096,58.20875333472352,0.7764021711639096,49.41534166283757,20.858683383865824,26.154887338402844,20.858683383865824,113605.68011151721,69942.84909090136,91774.26460120929,124521.38786667117,59027.14133574741,113605.68011151721,69942.84909090136,65639788468.82509,54534843146.70504,-69.58791132150158,-51.74839467624777,-51229.7008936421,-99.22359782883609,46879.653941498844,514.4136843067486,373.89356098831195
2024-12-03 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,47936.259357785006,48321.015099624645,47074.127312092955,47166.68992077455,13778531988.510162,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,78379.29371688407,84069.9342129547,81823.87372785847,80129.13562935423,74069.90261947695,68054.10121510814,86084.1450085582,89603.39076357907,79065.28927819966,69918.76319637531,66868.7972534518,81485.99427130482,83903.45437110185,-2417.4600997970265,3267.469698242142,-5684.929798039168,69225.85794466165,82667.85903387479,-13442.00108921314,-933.5990909693041,-12508.401998243835,76810.31528236443,84112.28196582914,-7301.966683464707,-910.9629051528593,-6391.003778311848,-2417.4600997970265,3267.469698242142,-5684.929798039168,0.1760368777973966,25.93389988987084,0.1760368777973966,29.562993700261895,0.1760368777973966,25.93389988987084,18.71042475642028,26.198965409947633,18.71042475642028,119190.25257592021,60016.528951237924,89603.39076357907,133983.68348209077,45223.09804506735,119190.25257592021,60016.528951237924,60150763674.81559,53936274625.359436,23.818642603812144,-51.76109415697161,-50610.58984228045,-99.8239631222026,46775.931768842216,330.58108564712995,60.17706628520682
2024-12-04 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,45619.838501760896,46074.77682117527,44768.017267608266,44824.29407464246,11778131796.312815,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,71668.29378843575,80332.25419978211,80019.01618379915,78744.63203897339,73490.7816581931,67822.95885550152,80765.19232523457,87482.08390358153,78620.95301638584,69738.19955057904,66758.21470177514,75845.73270258754,81008.7017565493,-5162.969053961759,1581.3819478013618,-6744.351001763121,61092.00332132193,80565.43875836188,-19473.435437039952,-7113.5445396595205,-12359.890897380432,69702.31056953734,80540.64670299398,-10838.336133456643,-4220.087314587454,-6618.24881886919,-5162.969053961759,1581.3819478013618,-6744.351001763121,0.10253122046539764,0.3516567564755537,0.10253122046539764,0.3516567564755206,0.10253122046539764,0.3516567564755537,15.869771950100414,23.20905214577843,15.869771950100414,123222.96006747181,51741.20773969125,87482.08390358153,141093.39814941696,33870.76965774611,123222.96006747181,51741.20773969125,56358835002.23722,53194559843.71329,-14.518238908654924,-54.26737407087532,-53189.526833236436,-99.8974687795346,46671.9655761277,-25.297261844788466,-1822.374239640456
2024-12-05 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,45504.67185255273,45518.3350877483,44251.77085102743,44682.275616669256,12801215588.583368,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,66271.09015408246,76937.01814424754,78295.27274150013,77408.85335574577,72920.3161920243,67592.70330088628,75923.19036554298,85162.8973366512,78162.34411316713,69589.9809799186,66650.23422944824,71051.35468936934,78317.85537581745,-7266.500686448111,-188.1945790485329,-7078.306107399578,55622.09408643771,78571.92969493452,-22949.835608496804,-12392.308229271948,-10557.527379224855,64142.30280223332,77280.79478605537,-13138.491983822052,-7192.888870998987,-5945.603112823065,-7266.500686448111,-188.1945790485329,-7078.306107399578,0.7770320949027302,0.35186673105516064,0.7770320949027302,0.3518667310551275,0.7770320949027302,0.35186673105516064,10.722379180495693,24.110118948900904,10.722379180495693,125631.48202282195,44694.31265048044,85162.8973366512,145865.77436590733,24460.02030739506,125631.48202282195,44694.31265048044,53086740305.7529,52686680364.80856,8.686299406080966,-52.007331812643265,-48420.01959691594,-99.22296790509726,46567.759084417,372.08525971189886,-2257.568727459642
2024-12-06 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,43839.72377222436,44233.12648901333,43754.79884881777,43802.124661405694,16231511314.141453,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,61777.297055547104,73781.31400302451,76612.68015222721,76090.94242655596,72343.71833993284,67355.98112536907,71104.87114864252,82825.0798079305,77690.38993654646,69437.72596066237,66512.00387679836,66859.16545429801,75761.13458215733,-8901.969127859324,-1930.9494888106913,-6971.019639048633,51682.10427809371,76640.27385973847,-24958.16958164476,-16580.928680062887,-8377.240901581874,59622.26321538273,74237.27932017813,-14615.016104795402,-9666.931282264459,-4948.084822530944,-8901.969127859324,-1930.9494888106913,-6971.019639048633,0.08564226601971847,0.32173519379593457,0.08466049745378659,0.32140793760725744,0.08564226601971847,0.32173519379593457,9.94671462963484,20.189769612415944,9.94671462963484,127195.28931447327,38454.870301387724,82825.0798079305,149380.39406774467,16269.765548116338,127195.28931447327,38454.870301387724,51681656230.779976,52355492620.87618,26.796640536367168,-52.38139501963999,-48183.19216900461,-99.91435773398027,46463.31600466273,109.21595597692692,-2770.4072992339643
2024-12-07 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,44776.48780701034,45055.27989196986,43727.37935291062,43937.61692632097,11991406491.180216,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,58209.361029701875,70939.05713857657,75018.77462901227,74830.02770105656,71781.22128223756,67122.9625761248,65902.37999934293,80529.66809380513,77200.76649409477,69283.22032140144,66381.00930421553,63332.77337307078,73403.8369780213,-10071.06360495052,-3558.972312038657,-6512.091292911862,49100.60849416947,74823.45958565972,-25722.851091490244,-19628.236150538673,-6094.614940951571,56136.7862622579,71482.7645571002,-15345.978294842309,-11559.946953123743,-3786.031341718566,-10071.06360495052,-3558.972312038657,-6512.091292911862,0.38081237666380785,0.4144955791954046,0.37590672978680406,0.4125331073810596,0.38081237666380785,0.4144955791954046,10.305622442756473,20.456688924003473,10.305622442756473,128011.4403857331,33047.89580187715,80529.66809380513,151752.3265316971,9307.009655913163,128011.4403857331,33047.89580187715,49963718590.06499,51858177450.4126,-26.122674228536635,-54.21377734616204,-52024.91149299594,-99.61918762333619,46358.64003194375,566.5225627044301,-2987.545668327213
2024-12-08 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,44166.328187474355,44596.23554957452,43460.394069264425,43716.38134194381,16452139769.958897,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,55310.765092150265,68346.42134842106,73491.82861500894,73609.88470658156,71225.48187747927,66890.06127031206,60708.77161766639,78188.35496108899,76707.83945873668,69129.18938705076,66253.97951589683,60314.86690674355,71204.7661901637,-10889.899283420156,-5025.157706314957,-5864.741577105199,47305.866110094255,73095.28857211994,-25789.422462025686,-21681.964921034345,-4107.457540991341,53376.69627996588,68958.54790117689,-15581.851621211012,-12900.581842486166,-2681.2697787248453,-10889.899283420156,-5025.157706314957,-5864.741577105199,0.46144920114673477,0.3093012812767395,0.4555330282344769,0.30536675182497514,0.46144920114673477,0.3093012812767395,9.959080612700518,20.584887242369874,9.959080612700518,128144.73019569747,28231.97972648051,78188.35496108899,153122.91781300172,3253.792109176269,128144.73019569747,28231.97972648051,47009536824.34993,51898350287.658966,37.199416782840174,-54.29664957467806,-51936.0838167653,-99.53855079885328,46253.734834947,977.895500929681,-3515.2489939328734
2024-12-09 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,40642.745847551916,41391.900980331004,40422.71641757885,41200.31559157923,12236038144.41737,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,52488.67519203606,65761.07794300756,71916.63285776848,72338.9212118756,70630.92412924362,66634.44191032468,55082.650805525875,75631.18113792292,76151.81163814256,68951.49355930612,66120.3332786597,57374.16670441058,68982.21429397225,-11608.047589561676,-6341.735682964301,-5266.311906597375,45270.682603922585,71323.34562875658,-26052.663024833993,-23138.86428896756,-2913.7987358664323,50670.83390476885,66435.07223666801,-15764.238331899163,-13855.134005623833,-1909.10432627533,-11608.047589561676,-6341.735682964301,-5266.311906597375,1.334465669394254,0.7255757490682514,1.3127851044822643,0.7147416208344678,1.334465669394254,0.7255757490682514,10.32382118283229,19.249623473738595,10.32382118283229,127726.72731406591,23535.634961779928,75631.18113792292,153774.5004021374,-2512.1381262915675,127726.72731406591,23535.634961779928,43895286316.83029,51763554100.18172,-25.626463697080904,-57.726583761494865,-56261.20812140507,-98.66553433060574,46148.604042946215,99.69634503826592,-5047.984796405253
2024-12-10 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,41231.58088490061,41619.42849959122,41196.10846648655,41269.71392481103,15208084592.375807,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,50244.88293859106,63428.567084131704,70421.66120250225,71120.52092610837,70049.51402618556,66382.05655723499,49564.71661672967,72977.69208281304,75629.84886551596,68790.93582166234,65984.05135941578,54896.558584472186,66929.4364888492,-12032.877904377012,-7479.964127246843,-4552.9137771301685,43937.02637755207,69653.69942298182,-25716.67304542975,-23998.133874454958,-1718.5391709747928,48581.696131444885,64147.31239013556,-15565.616258690672,-14425.294756646115,-1140.3215020445568,-12032.877904377012,-7479.964127246843,-4552.9137771301685,1.4535626235931494,1.0831591647113652,1.4299471349843207,1.0660884225669733,1.4535626235931494,1.0831591647113652,10.599691728823501,17.468199715209465,10.599691728823501,126449.04695478165,19506.33721084443,72977.69208281304,153184.72439076594,-7229.340225139866,126449.04695478165,19506.33721084443,41069142725.13359,51317743556.42523,24.289287209474896,-57.21086787524001,-55179.34188796216,-98.54643737640686,46043.25123492785,174.92938837664406,-4948.466698493459
2024-12-11 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,42613.438190967696,42640.02644882465,42220.41574246665,42244.50648084874,14126992288.979548,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,48644.8076470426,61411.03750286665,69047.16585022646,69988.12820276484,69498.919817367,66141.88192960926,44061.18797257896,70164.68102736471,75127.5109418424,68622.25609141543,65848.94417812923,52950.08903006858,65100.92315492324,-12150.834124854664,-8414.138126768408,-3736.6959980862557,43372.853078650965,68130.96648175221,-24758.113403101248,-24251.460384003723,-506.6530190975245,47173.43176464574,62156.14821656403,-14982.716451918284,-14611.101988403505,-371.61446351477935,-12150.834124854664,-8414.138126768408,-3736.6959980862557,3.1264388872358286,1.9714890600743964,3.0756448032869677,1.9394590142511368,3.1264388872358286,1.9714890600743964,6.225011147104496,16.380693486875828,6.225011147104496,123900.43026235336,16428.93179237606,70164.68102736471,150768.30487984768,-10438.942825118269,123900.43026235336,16428.93179237606,36474267060.48956,50964113950.88843,-7.108668398242857,-56.57422244456634,-55035.286441507065,-96.87356111276416,45937.679935050255,13.681451102628046,-3706.8549053041497
