Date,TimeClose,TimeHigh,TimeLow,Name,Open,High,Low,Close,Volume,Marketcap,Timestamp,Type,EMA_9,EMA_20,EMA_40,EMA_50,EMA_100,EMA_200,SMA_10,SMA_20,SMA_50,SMA_100,SMA_200,MACD_12_26_9_fast,MACD_12_26_9_slow,MACD_12_26_9,MACD_12_26_9_signal,MACD_12_26_9_hist,MACD_5_35_5_fast,MACD_5_35_5_slow,MACD_5_35_5,MACD_5_35_5_signal,MACD_5_35_5_hist,MACD_8_21_5_fast,MACD_8_21_5_slow,MACD_8_21_5,MACD_8_21_5_signal,MACD_8_21_5_hist,MACD,Signal_Line,MACD_Histogram,%K_14,%D_14,%K_21,%D_21,%K,%D,RSI_14,RSI_21,RSI,BB_Upper_20_2,BB_Lower_20_2,BB_SMA_20,BB_Upper_20_3,BB_Lower_20_3,BB_Upper,BB_Lower,Volume_SMA_20,Volume_SMA_50,Volume_ROC,ROC,Momentum,Williams_%R,Trend,Seasonal,Residual
2022-04-05 00:00:00+00:00,2022-04-05T23:59:59.999Z,2022-04-05T12:38:00.000Z,2022-04-05T23:58:00.000Z,2781.0,46624.5070754526,47106.1397405311,45544.8075061707,45555.9934041971,29640604054.7,865734982990.98,2022-04-05T23:59:59.999Z,Real,45889.48809646506,44671.000964854626,43298.35627558772,43046.770821118414,43607.43022764519,44850.439086711856,46479.83976345355,44506.48325967159,41792.17303864181,41892.83425194554,48267.97104493992,45576.84723282963,44114.61913508271,1462.22809774692,1463.751580467663,-1.5234827207430044,46083.63971470007,43519.43806401876,2564.201650681309,2929.9309521238374,-365.7293014425286,45971.26533036688,44569.100241119464,1402.1650892474136,1630.967445198318,-228.80235595090448,1462.22809774692,1463.751580467663,-1.5234827207430044,59.24126394536942,72.23844827541129,72.07958264251307,80.46937381797107,59.24126394536942,72.23844827541129,65.96988700765061,69.87538355969161,65.96988700765061,49053.189371675835,39959.77714766735,44506.48325967159,51326.54242767796,37686.42409166523,49053.189371675835,39959.77714766735,28514521355.182503,26726111995.240402,-8.79753930813807,2.3711131371126903,1055.1649886841988,-40.75873605463058,36162.746273647674,9765.035427911493,-371.78829736206535
2022-04-06 00:00:00+00:00,2022-04-06T23:59:59.999Z,2022-04-06T00:00:00.000Z,2022-04-06T23:58:00.000Z,2781.0,45544.3556195233,45544.3556195233,43193.9540005006,43206.7376725735,39393395787.79,821131605926.81,2022-04-06T23:59:59.999Z,Real,45352.93801168675,44531.54731797071,43293.88707544069,43053.0440309794,43599.495721604166,44834.08384876023,46118.46418434319,44619.25114952499,41764.8037254104,41816.80647854238,48247.66713318744,45212.21499279022,44047.36865637832,1164.8463364119016,1403.9705316565107,-239.12419524460915,45124.67236732455,43502.06582004958,1622.6065472749688,2494.156150507548,-871.5496032325791,45356.92585085724,44445.24909852438,911.6767523328599,1391.2038809098322,-479.52712857697225,1164.8463364119016,1403.9705316565107,-239.12419524460915,8.964826468049463,49.23182235223309,37.30955738190692,64.8043285254899,8.964826468049463,49.23182235223309,51.326749386320955,56.372759972286985,51.326749386320955,48898.719754187376,40339.78254486261,44619.25114952499,51038.45405651856,38200.048242531426,48898.719754187376,40339.78254486261,29383711089.940002,27059546729.9828,32.903485081113026,-7.718320598024276,-3613.7557911035983,-91.03517353195053,36092.94272154202,9177.715812784963,-2063.9208617534823
2022-04-07 00:00:00+00:00,2022-04-07T23:59:59.999Z,2022-04-07T12:14:00.000Z,2022-04-07T00:59:00.000Z,2781.0,43207.4988703738,43860.6975585056,42899.9066089561,43503.8491661365,26101973106.2,826814841542.56,2022-04-07T23:59:59.999Z,Real,44983.1202425767,44433.67130351031,43304.129128645356,43070.72266373066,43597.60173040679,44820.847682763975,45756.04858473181,44704.38588302715,41755.64352096754,41745.44078215996,48223.794561441486,44949.38948099734,44007.10795339744,942.2815275999019,1311.632730845189,-369.351203245287,44584.39796692853,43502.16489483219,1082.2330720963437,2023.51512437048,-941.2820522741363,44945.131032030404,44359.667286489115,585.4637455412885,1122.6238357869843,-537.1600902456958,942.2815275999019,1311.632730845189,-369.351203245287,11.6435452349668,26.616545216128543,41.12629362969383,50.17181121803794,11.6435452349668,26.616545216128543,47.93254884538849,57.83487597930993,47.93254884538849,48812.10106780293,40596.67069825137,44704.38588302715,50865.958660190816,38542.81310586348,48812.10106780293,40596.67069825137,28967731498.172005,27185735238.9726,-33.740230857959396,-7.690026309487774,-3624.1559961138046,-88.35645476503319,36022.964388111875,9246.830865681226,-1765.9460876566081
2022-04-08 00:00:00+00:00,2022-04-08T23:59:59.999Z,2022-04-08T15:37:00.000Z,2022-04-08T23:45:00.000Z,2781.0,43505.136802651,43903.0195651663,42183.2871213171,42287.6635116808,27215995394.34,803736501494.4,2022-04-08T23:59:59.999Z,Real,44444.02889639752,44229.28960905036,43254.54544001294,43040.01446168948,43571.66235973894,44795.641870116386,45238.24194712876,44709.23638552584,41790.63653451379,41692.42886950218,48198.93179234254,44539.893178025566,43879.74169845547,660.1514795700932,1181.3364805901697,-521.1850010200765,43818.81981517929,43434.69259576822,384.12721941107156,1477.0524893840106,-1092.925269972939,44354.58269417494,44171.30330696109,183.27938721385,809.5090195959395,-626.2296323820896,660.1514795700932,1181.3364805901697,-521.1850010200765,1.7680276603670337,7.458799787794413,21.831332496026867,33.42239450254254,1.7680276603670337,7.458799787794413,41.327425249189595,51.460500295376285,41.327425249189595,48804.66425914443,40613.80851190724,44709.23638552584,50852.37819595374,38566.09457509794,48804.66425914443,40613.80851190724,29345288608.521996,27205121890.602604,4.2679619797607815,-10.909062998251873,-5178.066376030496,-98.23197233963297,35952.81332578891,8226.363505668494,-1891.5133197766045
2022-04-09 00:00:00+00:00,2022-04-09T23:59:59.999Z,2022-04-09T23:58:00.000Z,2022-04-09T03:07:00.000Z,2781.0,42282.0793945954,42786.8178369303,42183.2539081478,42782.1353172936,16050772496.25,813175789801.6,2022-04-09T23:59:59.999Z,Real,44111.65018057674,44091.46539078781,43231.50104378272,43029.90155406611,43556.02816087864,44775.60697904352,44810.1890621654,44785.95197904881,41845.659728877894,41655.80311776972,48198.62345672432,44269.46889175911,43798.43752207311,471.031369686003,1039.2754584093364,-568.2440887233333,43473.258315884064,43398.43941363074,74.81890225332609,1009.6412936737826,-934.8223914204565,44005.149943756864,44045.01530790041,-39.865364143544866,526.3842250161115,-566.2495891596564,471.031369686003,1039.2754584093364,-568.2440887233333,10.144372074965933,7.8519816567665695,28.496455364447804,30.484693830056163,10.144372074965933,7.8519816567665695,42.97060755848247,51.764507875859145,42.97060755848247,48659.8633255416,40912.040632556025,44785.95197904881,50596.818998787996,38975.08495930963,48659.8633255416,40912.040632556025,29141429899.221996,27059937186.4514,-41.02448849036764,-9.09538149912409,-4280.5288496336,-89.85562792503406,35882.49164137401,9406.261280173576,-2506.617604253981
2022-04-10 00:00:00+00:00,2022-04-10T23:59:59.999Z,2022-04-10T20:15:00.000Z,2022-04-10T22:53:00.000Z,2781.0,42781.0904634136,43376.3806602516,42021.2068019349,42207.670963734,17654475582.4,802293412896.68,2022-04-10T23:59:59.999Z,Real,43730.8543372082,43912.05639773506,43181.55811304864,42997.657217190346,43529.328018360924,44750.05537690114,44477.08846630492,44842.435627645325,41887.370052838625,41606.09856897266,48206.19342558503,43952.26921052448,43680.60296219614,271.6662483283362,885.7536163931364,-614.0873680648002,43051.395865167375,43332.28561085869,-280.88974569131824,579.4642805520823,-860.3540262434005,43605.71017041845,43877.98400388528,-272.2738334668247,260.1648721884661,-532.4387056552908,271.6662483283362,885.7536163931364,-614.0873680648002,3.0741104126291465,4.995503382654019,20.753090714449993,23.693626191641552,3.0741104126291465,4.995503382654019,27.99193688273043,52.92776265396777,27.99193688273043,48516.49692540455,41168.3743298861,44842.435627645325,50353.52757428416,39331.34368100649,48516.49692540455,41168.3743298861,28793376514.808502,27138295540.8396,9.991438645863804,-7.31467443440541,-3331.0059586047937,-96.92588958737085,35812.001489144335,9314.185269199195,-2918.515794609528
2022-04-11 00:00:00+00:00,2022-04-11T23:59:59.999Z,2022-04-11T01:28:00.000Z,2022-04-11T22:13:00.000Z,2781.0,42201.0382303314,42424.5910371138,39373.0583284502,39521.9013265663,33949912165.86,751274786459.3,2022-04-11T23:59:59.999Z,Real,42889.06373507982,43493.946390957084,43003.0382698056,42861.35306461686,43449.97303436499,44698.03394356447,43801.11420081646,44700.590272703215,41909.18051706065,41538.25312101133,48185.93038505383,43270.67415145399,43372.55098918653,-101.87683773253957,688.2275255680013,-790.1043633005409,41874.89768563369,43120.59759506467,-1245.6999094309795,-28.923782775604877,-1216.7761266553746,42698.19709400687,43481.97648776537,-783.7793937585011,-87.81654979385624,-695.9628439646449,-101.87683773253957,688.2275255680013,-790.1043633005409,1.7208813801132588,4.9797879559027605,1.7081338419439964,16.985893306947258,1.7208813801132588,4.9797879559027605,20.422919550294296,45.885108225482114,20.422919550294296,48952.06010072941,40449.12044467702,44700.590272703215,51077.795014742514,38323.385530663916,48952.06010072941,40449.12044467702,28890639504.3185,27450482255.1174,92.30201433853493,-14.605666682008566,-6759.742654884598,-98.27911861988675,35741.3450663172,8606.430958351537,-4825.874698102431
2022-04-12 00:00:00+00:00,2022-04-12T23:59:59.999Z,2022-04-12T13:01:00.000Z,2022-04-12T02:37:00.000Z,2781.0,39533.7133062411,40617.5860956274,39388.3274461799,40127.1820849288,30991500853.81,762819737793.6,2022-04-12T23:59:59.999Z,Real,42336.68740504962,43173.302171335345,42862.752602250635,42754.13067325654,43384.175193782095,44652.55283054322,43226.9374937173,44562.301502837516,41970.218571691716,41462.656826768834,48162.09081247062,42787.05998737319,43132.15329257485,-345.0933052016553,481.56335941406996,-826.6566646157253,41292.32581873206,42954.29673339045,-1661.9709146583918,-573.2728267365338,-1088.6980879218581,42126.860425322855,43176.99517841659,-1050.1347530937346,-408.589284227149,-641.5454688665857,-345.0933052016553,481.56335941406996,-826.6566646157253,9.105475262890273,4.633489018544207,8.654382979105486,10.37186917849982,9.105475262890273,4.633489018544207,22.045034328525077,43.88011435033815,22.045034328525077,49221.69563643281,39902.907369242224,44562.301502837516,51551.39270323045,37573.21030244458,49221.69563643281,39902.907369242224,29178067393.541504,27484704216.2428,-8.714047027859396,-12.517764580727276,-5741.767070991606,-90.89452473710972,35670.52463034353,8552.06805341936,-4095.410598834089
2022-04-13 00:00:00+00:00,2022-04-13T23:59:59.999Z,2022-04-13T19:08:00.000Z,2022-04-13T01:32:00.000Z,2781.0,40123.5697619184,41430.0541551098,39712.7468117849,41166.7318122462,27691105227.77,782617115810.22,2022-04-13T23:59:59.999Z,Real,42102.69628648894,42982.200232374475,42780.019880787004,42691.879737530646,43340.265423850695,44617.868044291514,42698.2539673102,44422.591440502125,42027.832666177244,41409.74297530238,48153.72571305202,42537.778729661346,42986.56651625421,-448.78778659286036,295.4931302126839,-744.2809168055443,41250.46114990344,42854.987571104655,-1604.5264212012116,-917.0240248914265,-687.5023963097851,41913.49851130582,42994.24396331019,-1080.7454520043684,-632.6413401528888,-448.1041118514796,-448.78778659286036,295.4931302126839,-744.2809168055443,22.03808942664369,10.954815356549055,20.584336635571162,10.315617818873543,22.03808942664369,10.954815356549055,28.57916573351342,45.39377931162571,28.57916573351342,49319.425036674744,39525.757844329506,44422.591440502125,51767.84183476105,37077.3410462432,49319.425036674744,39525.757844329506,29010473040.363,27528663311.8012,-10.649357195084864,-11.380902688022676,-5286.835264071,-77.9619105733563,35599.54251218767,8965.042877815344,-3397.8535777568104
2022-04-14 00:00:00+00:00,2022-04-14T23:59:59.999Z,2022-04-14T02:01:00.000Z,2022-04-14T19:04:00.000Z,2781.0,41160.2191454054,41451.4801353359,39695.7444311675,39935.5169992135,24342001973.22,759245303310.83,2022-04-14T23:59:59.999Z,Real,41669.26042903386,42692.03992445438,42641.26364266146,42583.78708112605,43272.84466296679,44571.27748662905,42029.53822585703,44201.93074522108,42080.61156615375,41350.122387026735,48139.82033231445,42137.43077113091,42760.562848325266,-623.1320771943574,111.76808873127565,-734.900165925633,40812.1464330068,42692.79476155514,-1880.648328548341,-1238.232126110398,-642.416202437943,41473.947064174194,42716.17787566503,-1242.2308114908374,-835.8378305988717,-406.39298089196564,-623.1320771943574,111.76808873127565,-734.900165925633,7.083488973786965,12.742351221106958,6.454819523832798,11.897846379503143,7.083488973786965,12.742351221106958,29.200367060859747,39.35143961432959,29.200367060859747,49494.5216009655,38909.33988947666,44201.93074522108,52140.81702883771,36263.04446160445,49494.5216009655,38909.33988947666,28698852487.302002,27578521874.400803,-12.094509146537613,-14.343144185997625,-6687.157414531699,-92.91651102621304,35528.40111405518,9255.05795610699,-4847.942070948673
