date,actual,predicted,segment,model_version,ticker,timestamp
2010-07-15 00:00:00+00:00,0.06299919014957783,-95.89989259642769,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-07-16 00:00:00+00:00,0.07724811957066652,-95.90136777569033,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-07-17 00:00:00+00:00,0.0950698409165273,-95.88882875195786,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-07-18 00:00:00+00:00,0.06116076992615307,-95.86891383191217,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-07-19 00:00:00+00:00,0.06804660000760399,-95.89104152085183,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-07-20 00:00:00+00:00,0.06995843022735633,-95.89915500679636,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-07-21 00:00:00+00:00,0.06581428025016982,-95.89620464827108,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-07-22 00:00:00+00:00,0.06839827005636713,-95.89841741716504,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-07-23 00:00:00+00:00,0.06780826995949504,-95.8969422379024,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-07-24 00:00:00+00:00,0.06680966005185246,-95.89767982753372,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-07-25 00:00:00+00:00,0.06610901968138937,-95.89399187937711,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-07-26 00:00:00+00:00,0.06800456994200922,-95.89620464827108,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-07-27 00:00:00+00:00,0.06947310962055948,-95.89620464827108,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-07-28 00:00:00+00:00,0.06647770968742739,-95.89251670011447,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-07-29 00:00:00+00:00,0.06675209987315162,-95.8969422379024,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-07-30 00:00:00+00:00,0.06034820993645119,-95.8969422379024,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-07-31 00:00:00+00:00,0.06623912007723237,-95.90284295495297,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-08-01 00:00:00+00:00,0.06803799014328574,-95.89620464827108,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-08-02 00:00:00+00:00,0.06274801986754197,-95.8969422379024,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-08-03 00:00:00+00:00,0.06260651984252073,-95.8969422379024,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-08-04 00:00:00+00:00,0.06023277005038392,-95.90284295495297,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-08-05 00:00:00+00:00,0.060008620075994376,-95.90579331347826,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-08-06 00:00:00+00:00,0.0604032900310736,-95.90431813421561,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-08-07 00:00:00+00:00,0.06079380013442798,-95.90284295495297,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-08-08 00:00:00+00:00,0.06035230999745159,-95.90136777569033,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-08-09 00:00:00+00:00,0.06010663993449829,-95.90210536532165,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2010-08-10 00:00:00+00:00,0.06052719012879297,-95.90505572384694,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
